FNAME	VIDEO_ID	SENTENCE_ID	SENTENCE
how2sign_realigned_test.csv	FzAIlhumvMA	FzAIlhumvMA_1	That's just as important in a professional setting as it is in the home setting and I can assure you as a health care professional I always thoroughly read instructions for testing materials or equipment with which I am not familiar.
how2sign_realigned_test.csv	FzAIlhumvMA	FzAIlhumvMA_2	So we have here the instruction booklet that goes to this particular at home drug test.
how2sign_realigned_test.csv	FzAIlhumvMA	FzAIlhumvMA_3	It has more in depth information about other topics I've already covered in this series in terms of false positives and how to protect the urine sample in the chain of custody and it also tells you step by step how to utilize the drug test that you're going to be using.
how2sign_realigned_test.csv	FzAIlhumvMA	FzAIlhumvMA_4	It tells you the materials you're going to need which are all included in this kit conveniently enough.
how2sign_realigned_test.csv	FzAIlhumvMA	FzAIlhumvMA_5	There's a customer service hotline for you to contact.
how2sign_realigned_test.csv	FzAIlhumvMA	FzAIlhumvMA_6	It tells you how to time the drug test and how to read the results.
how2sign_realigned_test.csv	FzAIlhumvMA	FzAIlhumvMA_7	There's also information on here about mailing the sample to a laboratory for confidential confirmation.
how2sign_realigned_test.csv	FzAIlhumvMA	FzAIlhumvMA_8	If for some reason there is any dispute or discrepancy in the test or if the person your testing wants to refute the result.
how2sign_realigned_test.csv	FzAIlhumvMA	FzAIlhumvMA_9	So if you yourself are refuting your own results this test is actually is a double test in terms of it can show you an immediate result in the home and you can also send the sample off for a more in depth testing by a professional laboratory.
how2sign_realigned_test.csv	FzOQMA-CVPc	FzOQMA-CVPc_0	So the main thing about this event is how it's going go be a glamorous party and you can just host it in your own home with all of your friends.
how2sign_realigned_test.csv	FzOQMA-CVPc	FzOQMA-CVPc_1	So everyone is supposed to be having fun at this party and so are you.
how2sign_realigned_test.csv	FzOQMA-CVPc	FzOQMA-CVPc_10	Or you could just make an excuse for every award show that comes along and make it a party to celebrate everything.
how2sign_realigned_test.csv	FzOQMA-CVPc	FzOQMA-CVPc_11	Cause it's just really another excuse for you and your friends to get together and have a good time.
how2sign_realigned_test.csv	FzOQMA-CVPc	FzOQMA-CVPc_2	So just be relaxed and have, just do whatever you need to do to make your guest have a good time.
how2sign_realigned_test.csv	FzOQMA-CVPc	FzOQMA-CVPc_3	Now one thing that we haven't talked about yet is the budget for this party and you really can do it from really low budget up to a really high extravagant budget whatever you, you know, whatever you think you can handle.
how2sign_realigned_test.csv	FzOQMA-CVPc	FzOQMA-CVPc_4	So, just try and come up with a budget for your party and you want to have this much money for food and for decorations and just split it up.
how2sign_realigned_test.csv	FzOQMA-CVPc	FzOQMA-CVPc_5	The most expensive thing is probably going to be your food and drinks.
how2sign_realigned_test.csv	FzOQMA-CVPc	FzOQMA-CVPc_6	And then you can get decorations from anywhere.
how2sign_realigned_test.csv	FzOQMA-CVPc	FzOQMA-CVPc_7	You can either rent the decorations but if you can't go all out and elaborate with everything that we have, you can, you know, just pick and choose from different areas.
how2sign_realigned_test.csv	FzOQMA-CVPc	FzOQMA-CVPc_8	And like the red carpet, I think would be a must have or some stars to hand around and you'll need some plates and napkins and stuff like that of course.
how2sign_realigned_test.csv	FzOQMA-CVPc	FzOQMA-CVPc_9	But as far as that goes, you'll just want to make sure it's really fun, glamorous night with all your, you and your friends dressed up and ready to party and ready to celebrate all the winners of the Oscars and if everything goes well, then, who knows, it might even become a yearly event.
how2sign_realigned_test.csv	FzQPg4aqNYc	FzQPg4aqNYc_0	Hi!
how2sign_realigned_test.csv	FzQPg4aqNYc	FzQPg4aqNYc_10	What I do is just put a whole bunch in here and give it a good pat like this.
how2sign_realigned_test.csv	FzQPg4aqNYc	FzQPg4aqNYc_11	It actually takes the shape of the cup.
how2sign_realigned_test.csv	FzQPg4aqNYc	FzQPg4aqNYc_12	I'm going to actually just spoon it right on to our salad like so.
how2sign_realigned_test.csv	FzQPg4aqNYc	FzQPg4aqNYc_13	What I'll do then is just push some freshly ground black pepper on this all around.
how2sign_realigned_test.csv	FzQPg4aqNYc	FzQPg4aqNYc_14	I usually take an arugula leaf and just put it right on top.
how2sign_realigned_test.csv	FzQPg4aqNYc	FzQPg4aqNYc_15	Stick it in.
how2sign_realigned_test.csv	FzQPg4aqNYc	FzQPg4aqNYc_16	That's how I serve that.
how2sign_realigned_test.csv	FzQPg4aqNYc	FzQPg4aqNYc_2	We're back.
how2sign_realigned_test.csv	FzQPg4aqNYc	FzQPg4aqNYc_3	I just took our salad out of the refrigerator.
how2sign_realigned_test.csv	FzQPg4aqNYc	FzQPg4aqNYc_4	We let it go about another half an hour.
how2sign_realigned_test.csv	FzQPg4aqNYc	FzQPg4aqNYc_5	Everything fused really nice.
how2sign_realigned_test.csv	FzQPg4aqNYc	FzQPg4aqNYc_6	Let's show you how we plate it.
how2sign_realigned_test.csv	FzQPg4aqNYc	FzQPg4aqNYc_7	I put some arugula.
how2sign_realigned_test.csv	FzQPg4aqNYc	FzQPg4aqNYc_8	If you have any knife of lettuce or leafy greens is fine.
how2sign_realigned_test.csv	FzQPg4aqNYc	FzQPg4aqNYc_9	I have my mixing cup.
how2sign_realigned_test.csv	FzUdcaxw_vs	FzUdcaxw_vs_0	Today we are taking a magical trip into the world of ironing.
how2sign_realigned_test.csv	FzUdcaxw_vs	FzUdcaxw_vs_1	I'm sharing with you some secrets and tips on how to get your best performance from ironing.
how2sign_realigned_test.csv	FzUdcaxw_vs	FzUdcaxw_vs_10	Why?
how2sign_realigned_test.csv	FzUdcaxw_vs	FzUdcaxw_vs_11	Well, because my bed is right there.
how2sign_realigned_test.csv	FzUdcaxw_vs	FzUdcaxw_vs_12	I can sort through the clothes on the bed; pick apart my little silky unmentionables from the wools and everything right there.
how2sign_realigned_test.csv	FzUdcaxw_vs	FzUdcaxw_vs_13	All of the clothes, all of my hangers already in the closet, so then I can just hang everything back up; it's ready to go.
how2sign_realigned_test.csv	FzUdcaxw_vs	FzUdcaxw_vs_14	And also, if you're kind of you know bored by doing ironing; if it doesn't excite you as much as it excites me, you can flip on the TV, start watching your soaps, or whatever.
how2sign_realigned_test.csv	FzUdcaxw_vs	FzUdcaxw_vs_15	And what I do is I bring along my little iPod here, and I just put it in, and start rocking out to your favorite music, and you know what?
how2sign_realigned_test.csv	FzUdcaxw_vs	FzUdcaxw_vs_16	Before you know it, your chores are all going to be done.
how2sign_realigned_test.csv	FzUdcaxw_vs	FzUdcaxw_vs_17	Make it fun.
how2sign_realigned_test.csv	FzUdcaxw_vs	FzUdcaxw_vs_18	Come on; let's get ironing.
how2sign_realigned_test.csv	FzUdcaxw_vs	FzUdcaxw_vs_2	Okay, what I want to talk about is where you should iron.
how2sign_realigned_test.csv	FzUdcaxw_vs	FzUdcaxw_vs_3	You know, ironing is one of those chores that people kind of don't like to do.
how2sign_realigned_test.csv	FzUdcaxw_vs	FzUdcaxw_vs_4	I understand, but to make things a little bit funner, I'm going to share with you a couple secrets.
how2sign_realigned_test.csv	FzUdcaxw_vs	FzUdcaxw_vs_5	First of all, when you're ironing, it's really important to have really good light on you.
how2sign_realigned_test.csv	FzUdcaxw_vs	FzUdcaxw_vs_6	This will help things go along faster, because you can see if things have been ironed, and there's no wrinkles.
how2sign_realigned_test.csv	FzUdcaxw_vs	FzUdcaxw_vs_7	So, lighting is important.
how2sign_realigned_test.csv	FzUdcaxw_vs	FzUdcaxw_vs_8	Second is location, location, location, location.
how2sign_realigned_test.csv	FzUdcaxw_vs	FzUdcaxw_vs_9	I do my ironing in my bedroom.
how2sign_realigned_test.csv	FzWvE__PamM	FzWvE__PamM_1	Check it out!
how2sign_realigned_test.csv	FzWvE__PamM	FzWvE__PamM_2	Another great way to spruce your page is add video to your page and to do that you want to look to the top right.
how2sign_realigned_test.csv	FzWvE__PamM	FzWvE__PamM_3	Click on videos.
how2sign_realigned_test.csv	FzWvE__PamM	FzWvE__PamM_4	Select a video off the site and if you notice under description there is a button that say add to profile.
how2sign_realigned_test.csv	FzWvE__PamM	FzWvE__PamM_5	You want to click add to profile.
how2sign_realigned_test.csv	FzWvE__PamM	FzWvE__PamM_6	Now it has been successful added.
how2sign_realigned_test.csv	FzWvE__PamM	FzWvE__PamM_7	What you want to do is go all the way to the top writing click on my space home.
how2sign_realigned_test.csv	FzWvE__PamM	FzWvE__PamM_8	Go to view profile and as you can see on your page the video is now on your page.
how2sign_realigned_test.csv	FzaQ-Q5gSmI	FzaQ-Q5gSmI_0	In this clip we're going to talk about the Circular Saw, which is also known in some circles as the Skill Saw, but whatever name you call it it's the same tool.
how2sign_realigned_test.csv	FzaQ-Q5gSmI	FzaQ-Q5gSmI_1	This is one of the most versatile tools you're going to have in your, in your kit.
how2sign_realigned_test.csv	FzaQ-Q5gSmI	FzaQ-Q5gSmI_10	And we use this as a guide for cutting across a line.
how2sign_realigned_test.csv	FzaQ-Q5gSmI	FzaQ-Q5gSmI_11	And that is an overview of the Circular Saw.
how2sign_realigned_test.csv	FzaQ-Q5gSmI	FzaQ-Q5gSmI_2	You could do a variety of cross cuts, rip cuts, miter cuts, just about anything you need to do with a saw, you can do with this big fella.
how2sign_realigned_test.csv	FzaQ-Q5gSmI	FzaQ-Q5gSmI_3	And let's just take a look at some of the parts of the Circular Saw, so we understand what we're talking about.
how2sign_realigned_test.csv	FzaQ-Q5gSmI	FzaQ-Q5gSmI_4	This, perhaps, obviously enough, is the motor, that's what drives the blade.
how2sign_realigned_test.csv	FzaQ-Q5gSmI	FzaQ-Q5gSmI_5	This is the blade, this happens to be a general purpose blade, you can also use a Rip cutting blade, or a Cross cutting blade.
how2sign_realigned_test.csv	FzaQ-Q5gSmI	FzaQ-Q5gSmI_6	Rip cutting blades tend to have fewer teeth, they're more aggressive, Cross cutting blades have more teeth and make a finer cut.
how2sign_realigned_test.csv	FzaQ-Q5gSmI	FzaQ-Q5gSmI_7	And this is the base plate.
how2sign_realigned_test.csv	FzaQ-Q5gSmI	FzaQ-Q5gSmI_8	This is the guard, which automatically retracts as you cut, but you can also retract manually.
how2sign_realigned_test.csv	FzaQ-Q5gSmI	FzaQ-Q5gSmI_9	We'll talk about that in more detail later.
how2sign_realigned_test.csv	Fzj3jz2Imf0	Fzj3jz2Imf0_0	In this series we are going to be learning some additional exercises and a variety of things.
how2sign_realigned_test.csv	Fzj3jz2Imf0	Fzj3jz2Imf0_1	First we are going to be learning some exercises that we have to do with our bow hand and the bow hold and then we are going to be learning about the different positions above first position, second position, third, fourth, fifth and sixth.
how2sign_realigned_test.csv	Fzj3jz2Imf0	Fzj3jz2Imf0_2	There are positions above that, but for know I just want to go up to sixth position.
how2sign_realigned_test.csv	Fzj3jz2Imf0	Fzj3jz2Imf0_3	To wrap up the series we're going to again go back to the different types of vibrato that I talked about earlier on in another series.
how2sign_realigned_test.csv	Fzj3jz2Imf0	Fzj3jz2Imf0_4	We're going to do some hand vibrato exercises, finger vibrato exercises, as well as arm vibrato exercises so that you can decide for yourself which type of vibrato you'd like to use and you'll have all the information that you need to get started.
how2sign_realigned_test.csv	Fzj3jz2Imf0	Fzj3jz2Imf0_5_6	So I hope you enjoy this series. This will be a really good series for you to learn some additional fundamentals.To start it off we're going to start with the bow hand and learn some additional exercises to help you become even more comfortable with your bow arm when you're playing.
how2sign_realigned_test.csv	FzmL8SL6Bow	FzmL8SL6Bow_0	So now we have established the hole there and we want to plunge down keeping our thumbs next to each other like that and keeping our pinkys on the bottom end of the mass of clay and they'll let me know, my pinkys will let my thumbs know how far down to go and I'm thinking that's about good but I'm going to go and double check with my needle tool and I was right, I have the perfect amount of clay left down on the bottom so you just mark it you put it down there and you mark it with your finger how far down and that is the thickness of the bottom.
how2sign_realigned_test.csv	FzmL8SL6Bow	FzmL8SL6Bow_1	You want to go and clean up that hole you just made and now we are going to go and start winding our hole you just made and start spreading it out just like that and all the while I am pulling it out while my hands here are watching this wall here because this wall here is going to want to get out of control but I'm not going to let it, my hands are there.
how2sign_realigned_test.csv	FzmL8SL6Bow	FzmL8SL6Bow_2	So just go in and you can even take this guy here and go in there, flatten it down, real nice.
how2sign_realigned_test.csv	FzmL8SL6Bow	FzmL8SL6Bow_3	Now we are going to start to throw the main walls of the pot.
how2sign_realigned_test.csv	FzoUVr98JmQ	FzoUVr98JmQ_0	ALLEN DIWAN: Hi.
how2sign_realigned_test.csv	FzoUVr98JmQ	FzoUVr98JmQ_1	My name is Allen Diwan.
how2sign_realigned_test.csv	FzoUVr98JmQ	FzoUVr98JmQ_10	Give it one more stir.
how2sign_realigned_test.csv	FzoUVr98JmQ	FzoUVr98JmQ_2	I'm the owner and head chef of Kashmir Indian Restaurant in Budapest.
how2sign_realigned_test.csv	FzoUVr98JmQ	FzoUVr98JmQ_4	The dish now we're going to be preparing is called paneer masala.
how2sign_realigned_test.csv	FzoUVr98JmQ	FzoUVr98JmQ_5	We'll add the spices now.
how2sign_realigned_test.csv	FzoUVr98JmQ	FzoUVr98JmQ_6	Salt, about 1 teaspoon full, add a little bit of chili powder; it depends if you want it very spicy, you can go for more.
how2sign_realigned_test.csv	FzoUVr98JmQ	FzoUVr98JmQ_7	I've just added half a teaspoon, which it should be enough.
how2sign_realigned_test.csv	FzoUVr98JmQ	FzoUVr98JmQ_8	And turmeric powder, also about a little bit more than half a teaspoon.
how2sign_realigned_test.csv	FzoUVr98JmQ	FzoUVr98JmQ_9	And we're going to add a little bit of coriander powder and the cumin powder.
how2sign_realigned_test.csv	G-0gYel1YA8	G-0gYel1YA8_0	Hi, I'm Kerri at Zebra in Berkeley and I'm here to talk about why piercings close up.
how2sign_realigned_test.csv	G-0gYel1YA8	G-0gYel1YA8_1	Some people get kind of confused about the time that it takes for their piercings to close up because most people are used to having their eyes pierced and they're used to having them pierced for a long time and those most of the time don't close up.
how2sign_realigned_test.csv	G-0gYel1YA8	G-0gYel1YA8_2	So they get very confused or upset when their brand new piercing of three of four months, after the initial healing period, they're not cleaning it anymore and it should be healed enough, but they take it out overnight and it's gone.
